sim_name;parameter_name;value;start_time;end_time
test123;a_1u;0.5;;
test123;a_2u;0.5;;
test123;a_su;1;;
test123;a_1d;0.5;;
test123;a_2d;0.5;;
test123;a_md;1;;
test123;a_sd;1;;
test123;b_b;0.52;;
test123;c_e1u;0.29;;
test123;c_12u;0.0825;;
test123;c_1mu;0.385;;
test123;c_1su;0.0825;;
test123;eta_u;0.20;;
test123;hdf;0.32;;
test123;delta_su;0.0022;;
test123;delta_h;0.0025;;
test123;delta_c;0.023;;
test123;ddf;0.2;;
test123;r_2u;0.0965;;
test123;r_mu;0.0955;;
test123;r_h;0.28;;
test123;r_p;0.3;;
test123;d_1;0.0001;;
test123;d_2;0.00046;;
test123;d_m;0.005;;
test123;d_s;0.0;;
test123;theta;0.022;;
test123;rho;0.19;;
test123;FOIadjust;1;;
test123;delta_h_adjust;1;;
test123;h_ceil;10000000000;;
test123;c_ceil;10000000000;;
test123;upsilon;0.0055;;
test123;q;0.033;;
test123;iota_1;0;;
test123;iota_2;0;;
test123;psi_1;0;;
test123;psi_2;0;;
test123;psi_3;0;;
test123;psi_d1_1;0;;
test123;psi_d1_2;0;;
test123;psi_d1_3;0;;
test123;psi_d2_1;0;;
test123;psi_d2_2;0;;
test123;psi_d2_3;0;;
test123;alpha;0.64;;
test123;alpha_d1;0.75;;
test123;alpha_d2;0.90;;
